track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,24.099999999999994,0.7939444005916673,1.0973271909572375,0.7003549906614039,1.494299391253071,0.7480715757189826,1.0727773500780293,0.698741562218538,1.4468131379375206,1.077533611431412,-0.3322580667868819,-0.00475626135338263,0.04200145066515794,0.08996290147817447,0.3895086089846053,1.10663454245336,0.3483823677878196,1.1477607836501456,8,normalized_compact_thermal,elastic_net
8,24.299999999999997,0.7708603847311845,1.0855994919038565,0.7001692995382645,1.4710296842694488,0.7445339572351419,1.0951239868688216,0.7228570082512507,1.4673909654863926,1.073545383922096,-0.3452448802188629,0.021578602946725443,0.05024806311331776,0.08215289793530743,0.4170991332632098,1.0719687812070742,0.3448447493039789,1.1442231651663048,8,normalized_compact_thermal,elastic_net
8,24.5,0.7731330342608518,1.1127699169290437,0.7262033997986178,1.4993364340594695,0.7571115953660511,1.0515051121597332,0.6729493144767076,1.4300609098427588,1.077533611431412,-0.3322580667868819,-0.026028499271678752,0.054013448298046995,0.09718866348469739,0.36974908327014533,1.1444741074619569,0.3574223874348881,1.1568008032972141,8,normalized_compact_thermal,elastic_net
8,24.700000000000003,0.7310168277079796,1.0947717637596202,0.7292633499056305,1.46028017761361,0.8091038294336037,1.0051928474827792,0.6006409327659773,1.4097447621995811,1.0806972251799547,-0.32460271958185316,-0.07550437769717555,0.11277469235695523,0.12763680597619242,0.3003848901447601,1.3178227687224473,0.4094146215024407,1.2087930373647668,8,normalized_compact_thermal,elastic_net
8,24.89999999999999,0.8180768066073618,0.9776214129181773,0.5685830096144963,1.3866598162218582,0.8319500333551234,1.0647831819622031,0.6488081652846414,1.4807581986397649,1.077533611431412,-0.3322580667868819,-0.012750429469208895,0.14827517075896224,0.09129886391818506,0.4680623533437726,1.1958377133664742,0.4322608254239604,1.2316392412862864,8,normalized_compact_thermal,elastic_net
8,25.099999999999994,0.7975866922001723,1.0144938636656609,0.6157005175655748,1.413287209765747,0.7537741140251156,0.984172922477724,0.6072858654651663,1.3610599794902818,1.0742451153253736,-0.3412571520560486,-0.09007219284764956,0.05859461267669314,0.09114019848411588,0.39051882300770857,1.1170294050425227,0.3540849060939526,1.1534633219562787,8,normalized_compact_thermal,elastic_net
8,25.299999999999997,0.7993918619696896,1.0689591917752068,0.669263260790362,1.4686551227600517,0.7350598623572858,1.0338699405450065,0.6663400093663636,1.4013998717236493,1.077542408049645,-0.33599948427079646,-0.043672467504638435,0.028196146569063274,0.09461998083007037,0.35793528676752584,1.1121844379470458,0.3353706544261228,1.1347490702884488,8,normalized_compact_thermal,elastic_net
8,25.5,0.7443992294639245,1.1409729318667006,0.7687733171347384,1.5131725465986627,0.6844419424860122,1.0356956759040352,0.6934747046610291,1.3779166471470412,1.0762288346924898,-0.33904314818320497,-0.040533158788454454,-0.04010830707301568,0.09390546415409962,0.310165198779258,1.0587186861927664,0.2847527345548492,1.0841311504171753,8,normalized_compact_thermal,elastic_net
8,25.700000000000003,0.7065338705830645,1.141318869808855,0.7880519345173228,1.4945858051003873,0.7460495885272352,1.101605196896044,0.7285804026324265,1.4746299911596616,1.0773944576576493,-0.3345665300795934,0.024210739238394893,0.041603321648630315,0.07917722936326355,0.4304748150169832,1.0616243620374872,0.3463603805960722,1.1457387964583983,8,normalized_compact_thermal,elastic_net
8,25.89999999999999,0.5940449073489923,1.0936643229024983,0.7966418692280021,1.3906867765769946,0.8037985529454452,1.0106353900861418,0.6087361136134192,1.4125346665588645,1.0762288346924898,-0.33904314818320497,-0.06559344460634806,0.1206365509476226,0.13090710912310854,0.2820452452757253,1.3255518606151653,0.4041093450142822,1.2034877608766084,8,normalized_compact_thermal,elastic_net
8,26.099999999999994,0.8273117888383953,1.0848566881769095,0.6712007937577119,1.4985125825961072,0.7831933245940474,1.0676934435703245,0.6760967812733008,1.4592901058673482,1.0750632117273302,-0.3435197662868165,-0.007369768157005658,0.09914405523905871,0.09760200191029024,0.3941833795039774,1.1722032696841174,0.3835041166628844,1.1828825325252104,8,normalized_compact_thermal,elastic_net
8,26.299999999999997,0.6908675524476982,1.0816370520642045,0.7362032758403553,1.4270708282880535,0.7988942233931713,1.0504266710359096,0.6509795593393239,1.4498737827324952,1.0762288346924898,-0.33904314818320497,-0.025802163656580175,0.11451641996217315,0.10836364752453942,0.3669918469232026,1.23079659986314,0.39920501546200826,1.1985834313243342,8,normalized_compact_thermal,elastic_net
8,26.5,0.7183155252690379,1.1203645512373606,0.7612067886028417,1.4795223138718796,0.7492543329356603,1.050569916209522,0.6759427497416917,1.4251970826773521,1.075010812630165,-0.3430122616774321,-0.02444089642064303,0.05433547190592374,0.10183216937371484,0.34338431140800746,1.1551243544633132,0.3495651250044973,1.1489435408668234,8,normalized_compact_thermal,elastic_net
8,26.700000000000003,0.8487725222685899,1.1203237764982223,0.6959375153639273,1.5447100376325174,0.8041410843336407,1.0745221220553145,0.6724515798884941,1.4765926642221348,1.0729437392427894,-0.34673026969390786,0.0015783828125250816,0.12874972252318548,0.1078624845777999,0.37423618093365585,1.2340459877336256,0.4044518764024777,1.2038302922648039,8,normalized_compact_thermal,elastic_net
8,26.89999999999999,0.7677402483031927,1.1441885891009,0.7603184649493039,1.5280587132524963,0.7596240547219671,1.0613649903831943,0.6815529630222108,1.4411770177441778,1.0708766658554139,-0.35044827771038356,-0.009511675472219578,0.07551664478209266,0.09905966833997923,0.36480432369846777,1.1544437857454666,0.3599348467908041,1.1593132626531302,8,normalized_compact_thermal,elastic_net
8,27.099999999999994,0.6233573591283056,1.1204281097830573,0.8087494302189044,1.43210678934721,0.7289780317906935,1.039501499266754,0.6750124833714072,1.4039905151621008,1.0702643009918396,-0.35179365051898626,-0.030762801725085567,0.03568196837360617,0.11001825527839455,0.29048092510131396,1.1674751384800732,0.3292888238595305,1.1286672397218567,8,normalized_compact_thermal,elastic_net
8,27.299999999999997,0.7177558284730327,1.1140064586293343,0.755128544392818,1.4728843728658505,0.6811046567612931,1.0519546736246062,0.7114023452439596,1.3925070020052526,1.0696519361282653,-0.35313902332758895,-0.017697262503659203,-0.030900280312320623,0.09860241865932873,0.2881073747622081,1.074101938760378,0.28141544883013003,1.0807938646924562,8,normalized_compact_thermal,elastic_net
