outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,compact_thermal,ridge,,0.17373499611743637,0.2192142147964428,-0.15191721006237432,0.2186710121782331,0.28302847899022293,0.29671255773153,0.009314225244237853,0.29877985127854473,0.7012201487214552,1.0409865191209076,0.14362267017586658
8,compact_thermal,elastic_net,,0.166313359087253,0.21512943812002938,-0.09259481933610185,0.21881523716285495,0.2848235453024585,0.2981069802787841,0.004965191324076828,0.24536272457745245,0.7546372754225475,1.1183115994565676,0.15297837222451235
8,compact_thermal,pls,,0.16384420063124802,0.21544387562186817,-0.11668692479199434,0.21187941090975876,0.13956490297053523,0.15978290614782265,0.07475521625188902,0.13499184667026995,0.8650081533297301,1.3372847277144082,0.17947051335160044
8,compact_thermal,spline_ridge,,0.23197087755013412,0.27292354873875063,-0.9645056218719925,0.290480818761536,0.1596978691789323,0.1903249249773001,0.09134430436897313,0.29556097966721745,0.7044390203327825,1.1101078253197139,0.14592399353945149
8,compact_thermal,gaussian_process,,0.1615199465433617,0.21153472908531126,-0.05164596549149462,0.20189174726963943,0.13423273273589179,0.15682793051206678,-0.11018243534485543,0.07519751078633212,0.9248024892136679,1.3258553227449177,0.18020533735332486
8,multiscale_thermal,ridge,,0.5016377775939355,0.542466667349859,-13.805925936351032,0.9434312248234655,0.3679948516568845,0.3995813258194001,-0.009360036569578293,0.4822324632884003,0.5177675367115997,0.8179197679976289,0.10457755034617505
8,multiscale_thermal,elastic_net,,0.4705564278548205,0.5082373454805874,-13.183178585799611,0.9315023692503125,0.32396732424261415,0.34756057341565033,-0.030544397017265135,0.5160833520495608,0.48391664795043915,0.8850716390536961,0.11315080582471991
8,multiscale_thermal,pls,,0.16157461736764692,0.21049889155867377,-0.039453186430693066,0.20870514885444227,0.14028982199338105,0.1609745238505369,0.06283913920311286,0.20094982123044625,0.7990501787695538,1.2167011670072054,0.1594289528731986
8,multiscale_thermal,spline_ridge,,0.38530321416655394,0.4412363248439293,-4.997711040532695,0.7702286434665271,0.23646304436024057,0.28701474177708325,0.019571107271061303,0.8336110229859232,0.1737836239753622,0.5154036909110158,0.05801357396216066
8,multiscale_thermal,gaussian_process,,0.1600745678071093,0.21075434137557147,-0.04389572403662408,0.20193605916185106,0.13342337513904545,0.15550214738276538,-0.09520069995191018,0.014008396089231564,0.9859916039107685,1.4055726052198934,0.18966664934516872
8,normalized_compact_thermal,ridge,,0.171065498969634,0.21754727458281375,-0.13559018026344005,0.21722869616842372,0.15592516746159202,0.17609559649189288,0.007817517162297562,0.28062955063807826,0.7193704493619216,1.1683293385034588,0.15525423829990823
8,normalized_compact_thermal,elastic_net,,0.16788189974031545,0.21539262224952527,-0.11064083090480488,0.21238131400917803,0.1535528713162486,0.17345565700398624,0.012828285390073692,0.2555400836323058,0.7444599163676942,1.2121859706261064,0.16033056720294536
8,normalized_compact_thermal,pls,,0.16413946488899708,0.21103430418506872,-0.054702239360113945,0.2085423328205327,0.13927533562394487,0.15968354785026476,0.05823926863607895,0.16815812408870986,0.8318418759112901,1.285204915165045,0.17284152472458955
