outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,compact_thermal,ridge,,0.17323218207368288,0.2188722665931091,-0.14759522072953266,0.21864998152420703,0.28303324538741254,0.29675304573778594,0.015097598370509271,0.29597788769784583,0.7040221123021541,1.0409864217043603,0.143615184733037
8,compact_thermal,elastic_net,,0.166132668237437,0.21508949695867616,-0.0923542891754628,0.21893189018896453,0.2848727309888209,0.2981291426718112,0.012062078020135892,0.24292594401382298,0.7570740559861772,1.118403375917731,0.15300504243176266
8,compact_thermal,pls,,0.16380602531224758,0.21563019007695386,-0.11968713685049896,0.21198033781666675,0.13965528511489442,0.15982690101251737,0.08241718035752497,0.13725887756014674,0.8627411224398532,1.3373910683249648,0.17941057844430527
8,compact_thermal,spline_ridge,,0.23217937003183806,0.27326437640747625,-0.9718273134642391,0.291577099864569,0.16005878253539252,0.19079657136287734,0.0964963383270588,0.29450208529715605,0.705497914702844,1.109590735152386,0.14584259019649343
8,compact_thermal,gaussian_process,,0.1609651711373589,0.2111772701694863,-0.048107676564040025,0.20156798849495527,0.13444925164376365,0.15672176258023288,-0.07667403143258616,0.06706011176528051,0.9329398882347194,1.3272888658293764,0.1804696157559401
8,multiscale_thermal,ridge,,0.5007094933941697,0.5414258183849059,-13.790162572760579,0.9434211701274575,0.3681475025300091,0.399154499300117,-0.007453176912840168,0.4810199156877298,0.5189800843122702,0.8165947578988645,0.10433428613942658
8,multiscale_thermal,elastic_net,,0.47007288652590534,0.5078643704882385,-13.177299317147188,0.9313900537254124,0.32422871791915503,0.34760076271953927,-0.028044111837082816,0.5149326224431232,0.48506737755687673,0.8850483505263234,0.11308759336420297
8,multiscale_thermal,pls,,0.16111723477327866,0.2103052574658669,-0.03765859878958281,0.2084678706016526,0.14042559739769,0.16087926594880347,0.07110374177893801,0.20007443454421958,0.7999255654557804,1.2165317684032362,0.1593499256770771
8,multiscale_thermal,spline_ridge,,0.3839580656263424,0.43990134738848335,-4.950005020409929,0.7659122221400535,0.23570980121275487,0.2862187123039359,0.020724019987651072,0.8350593980220955,0.17479042321545035,0.5134315214919373,0.057702735162986095
8,multiscale_thermal,gaussian_process,,0.15956679765717857,0.21048426059080558,-0.04111720833273935,0.20165572142710103,0.13363068708224948,0.1554052686909538,0.06803371630863858,1.906419615485087e-10,0.9999999998093582,1.4097639502378592,0.19040949639479296
8,normalized_compact_thermal,ridge,,0.16912527545257963,0.21613255908166298,-0.11607339486997215,0.21523373017800398,0.16635048526315807,0.18527526038484435,0.00904917585009707,0.2500661034523511,0.749933896547649,1.1765664826421423,0.1571456964755991
8,normalized_compact_thermal,elastic_net,,0.1650942808348491,0.21344114991982352,-0.08627234542925577,0.20685923530247358,0.16079247739733957,0.18009995574972784,0.02444238708037076,0.22399131812916737,0.7760086818708327,1.2078235476238552,0.16149722783888276
