track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,24.099999999999994,0.7939444005916673,1.0973271909572375,0.7003549906614039,1.494299391253071,0.7597672946912729,1.0498297281824998,0.6699460808368634,1.4297133755281362,1.0702300403449274,-0.3533421941530135,-0.020400312162427728,0.07859911036946454,0.11051552695217834,0.32240238619425166,1.197132203188294,0.3490967076461028,1.1704378817364431,8,normalized_compact_thermal,spline_ridge
8,24.299999999999997,0.7708603847311845,1.0855994919038565,0.7001692995382645,1.4710296842694488,0.7269714322984685,1.0765443605740175,0.7130586444247833,1.4400300767232517,1.0702300403449274,-0.3533421941530135,0.006314320229090066,0.03447409660696142,0.13306522568174503,0.20036615013196313,1.2535767144649739,0.3163008452532984,1.1376420193436387,8,normalized_compact_thermal,spline_ridge
8,24.5,0.7731330342608518,1.1127699169290437,0.7262033997986178,1.4993364340594695,0.7377359328741938,1.014759644008494,0.6458916775713972,1.383627610445591,1.0702300403449274,-0.3533421941530135,-0.05547039633643327,0.049172861206841424,0.11397032877002965,0.28669865523040355,1.188773210517984,0.3270653458290237,1.148406519919364,8,normalized_compact_thermal,spline_ridge
8,24.700000000000003,0.7310168277079796,1.0947717637596202,0.7292633499056305,1.46028017761361,0.7188517489451861,0.992088111556146,0.6326622370835528,1.351513986028739,1.0702300403449274,-0.3533421941530135,-0.07814192878878147,0.023242061013058726,0.1098757241769256,0.2840188582557227,1.1536846396346494,0.308181161900016,1.1295223359903561,8,normalized_compact_thermal,spline_ridge
8,24.89999999999999,0.8180768066073618,0.9776214129181773,0.5685830096144963,1.3866598162218582,0.8270658690182862,1.038088404732381,0.624555470223238,1.451621339241524,1.0702300403449274,-0.3533421941530135,-0.03214163561254625,0.16347125517068958,0.1307912972805149,0.3094596525447232,1.3446720854918492,0.41639528197311604,1.2377364560634563,8,normalized_compact_thermal,spline_ridge
8,25.099999999999994,0.7975866922001723,1.0144938636656609,0.6157005175655748,1.413287209765747,0.7493201559032329,1.0145720349760534,0.6399119570244369,1.38923211292767,1.0702300403449274,-0.3533421941530135,-0.055658005368874046,0.06475325182333083,0.09540999256854912,0.37173536017130193,1.1269049516351637,0.33864956885806274,1.1599907429484029,8,normalized_compact_thermal,spline_ridge
8,25.299999999999997,0.7993918619696896,1.0689591917752068,0.669263260790362,1.4686551227600517,0.7216469002344824,1.0132111218688733,0.6523876717516321,1.3740345719861145,1.0702300403449274,-0.3533421941530135,-0.05701891847605407,0.02712287658893165,0.11293560914465027,0.2747045227984245,1.1685892776705402,0.3109763131893123,1.1323174872796526,8,normalized_compact_thermal,spline_ridge
8,25.5,0.7443992294639245,1.1409729318667006,0.7687733171347384,1.5131725465986627,0.7200962909414333,1.0898317374838264,0.7297835920131097,1.4498798829545432,1.0702300403449274,-0.3533421941530135,0.019601697138898998,0.02497185565758347,0.10521435776350674,0.3037107456259662,1.1364818362569005,0.3094257038962632,1.1307668779866034,8,normalized_compact_thermal,spline_ridge
8,25.700000000000003,0.7065338705830645,1.141318869808855,0.7880519345173228,1.4945858051003873,0.7584104932897712,1.036071392666482,0.6568661460215963,1.4152766393113676,1.0702300403449274,-0.3533421941530135,-0.034158647678445495,0.07681170210480397,0.133908562574579,0.22846770757839208,1.2883532790011503,0.34773990624460105,1.1690810803349412,8,normalized_compact_thermal,spline_ridge
8,25.89999999999999,0.5940449073489923,1.0936643229024983,0.7966418692280021,1.3906867765769946,0.8017963912260303,1.0938127825358117,0.6929145869227966,1.4947109781488268,1.0702300403449274,-0.3533421941530135,0.023582742190884298,0.13244161452858333,0.1138618831969835,0.3511882866535747,1.252404495798486,0.3911258041808602,1.2124669782712005,8,normalized_compact_thermal,spline_ridge
